2.795 0.0198532 0.527012 0.201815 1.40056
2.8 0.0244717 0.528099 0.204226 1.74861
2.805 0.0295596 0.529105 0.206568 2.11222
2.81 0.0351118 0.530029 0.208833 2.49091
2.815 0.0411227 0.530875 0.211015 2.8841
2.82 0.0475865 0.531643 0.213105 3.29112
2.825 0.0544967 0.532336 0.215096 3.71119
2.83 0.0618467 0.532957 0.216981 4.14346
2.835 0.069629 0.533507 0.218753 4.58697
2.84 0.077836 0.533989 0.220404 5.04068
2.845 0.0864597 0.534408 0.22193 5.5035
2.85 0.0954915 0.534765 0.223324 5.97425
2.855 0.104922 0.535067 0.224583 6.45171
2.86 0.114743 0.535316 0.225703 6.93462
2.865 0.124944 0.535516 0.226682 7.42169
2.87 0.135516 0.535674 0.227517 7.91161
2.875 0.146447 0.535793 0.228209 8.40304
2.88 0.157726 0.535878 0.228755 8.89467
2.885 0.169344 0.535933 0.229158 9.38517
2.89 0.181288 0.535965 0.229418 9.87323
2.895 0.193546 0.535978 0.229536 10.3576
2.9 0.206107 0.535976 0.229515 10.8369
2.905 0.218958 0.535965 0.229356 11.31
2.91 0.232087 0.535949 0.229063 11.7757
2.915 0.245479 0.535933 0.228638 12.2328
2.92 0.259123 0.535922 0.228085 12.6802
2.925 0.273005 0.53592 0.227407 13.1168
2.93 0.28711 0.535933 0.226608 13.5416
2.935 0.301426 0.535964 0.225692 13.9538
2.94 0.315938 0.536018 0.224663 14.3523
2.945 0.330631 0.536099 0.223526 14.7363
2.95 0.345491 0.536212 0.222285 15.1052
2.955 0.360504 0.53636 0.220946 15.4582
2.96 0.375655 0.536547 0.219514 15.7949
2.965 0.390928 0.536778 0.217995 16.1147
2.97 0.406309 0.537055 0.216395 16.4172
2.975 0.421783 0.537382 0.214722 16.7024
2.98 0.437333 0.537762 0.212982 16.97
2.985 0.452946 0.538196 0.211185 17.2201
2.99 0.468605 0.538688 0.209339 17.453
2.995 0.484295 0.539237 0.207455 17.669
3 0.5 0.539843 0.205543 17.8687
3.005 0.515705 0.540507 0.203616 18.0529
3.01 0.531395 0.541225 0.201686 18.2225
3.015 0.547054 0.541996 0.199766 18.3785
3.02 0.562667 0.542813 0.197871 18.5223
3.025 0.578217 0.543672 0.196014 18.6552
3.03 0.593691 0.544566 0.194209 18.7786
3.035 0.609072 0.545485 0.192469 18.8942
3.04 0.624345 0.546422 0.190808 19.0032
3.045 0.639496 0.547366 0.189234 19.1072
3.05 0.654508 0.548307 0.187757 19.2073
3.055 0.669369 0.549237 0.186382 19.3045
3.06 0.684062 0.550146 0.185114 19.3995
3.065 0.698574 0.551027 0.183954 19.4929
3.07 0.71289 0.551874 0.182899 19.5848
3.075 0.726995 0.552683 0.181946 19.6751
3.08 0.740877 0.553452 0.181088 19.7634
3.085 0.754521 0.554181 0.180318 19.8492
3.09 0.767913 0.55487 0.179628 19.9316
3.095 0.781042 0.555524 0.179007 20.01
3.1 0.793893 0.556145 0.178448 20.0833
3.105 0.806454 0.556741 0.17794 20.1505
3.11 0.818712 0.557317 0.177474 20.2108
3.115 0.830656 0.55788 0.177043 20.2634
3.12 0.842274 0.558437 0.17664 20.3073
3.125 0.853553 0.558995 0.176257 20.342
3.13 0.864484 0.559562 0.17589 20.3668
3.135 0.875056 0.560144 0.175535 20.3813
3.14 0.885257 0.560747 0.175189 20.3852
3.145 0.895078 0.561376 0.17485 20.3783
3.15 0.904508 0.562035 0.174518 20.3605
3.155 0.91354 0.562727 0.174191 20.3319
3.16 0.922164 0.563455 0.173872 20.2927
3.165 0.930371 0.564217 0.173562 20.2431
3.17 0.938153 0.565014 0.173264 20.1835
3.175 0.945503 0.565841 0.172979 20.1144
3.18 0.952413 0.566695 0.172712 20.036
3.185 0.958877 0.567571 0.172465 19.9488
3.19 0.964888 0.568461 0.172239 19.8532
3.195 0.97044 0.56936 0.172038 19.7494
3.2 0.975528 0.570259 0.171863 19.6378
3.205 0.980147 0.571154 0.171714 19.5186
3.21 0.984292 0.572039 0.171592 19.3917
3.215 0.987958 0.572909 0.171496 19.2572
3.22 0.991144 0.573762 0.171425 19.1152
3.225 0.993844 0.574597 0.171378 18.9655
3.23 0.996057 0.575416 0.171354 18.8081
3.235 0.997781 0.576221 0.171351 18.643
3.24 0.999013 0.577016 0.171368 18.4701
3.245 0.999753 0.577806 0.171406 18.2897
3.25 1 0.578599 0.171465 18.1017
3.255 0.999753 0.5794 0.171545 17.9064
3.26 0.999013 0.580216 0.171647 17.704
3.265 0.997781 0.581053 0.171773 17.4948
3.27 0.996057 0.581916 0.171926 17.2792
3.275 0.993844 0.582808 0.172107 17.0573
3.28 0.991144 0.583733 0.172319 16.8296
3.285 0.987958 0.584688 0.172563 16.5964
3.29 0.984292 0.58567 0.172841 16.3576
3.295 0.980147 0.586673 0.173152 16.1136
3.3 0.975528 0.587688 0.173495 15.864
3.305 0.97044 0.588703 0.173866 15.6088
3.31 0.964888 0.589703 0.17426 15.3475
3.315 0.958877 0.590674 0.17467 15.0796
3.32 0.952413 0.591601 0.175087 14.8047
3.325 0.945503 0.59247 0.175503 14.5222
3.33 0.938153 0.59327 0.175909 14.2317
3.335 0.930371 0.593994 0.176296 13.9329
3.34 0.922164 0.594638 0.176658 13.6256
3.345 0.91354 0.595202 0.17699 13.3099
3.35 0.904508 0.595689 0.177291 12.9863
3.355 0.895078 0.596108 0.177561 12.6552
3.36 0.885257 0.596471 0.177804 12.3174
3.365 0.875056 0.596789 0.178026 11.9739
3.37 0.864484 0.597081 0.178237 11.6258
3.375 0.853553 0.597363 0.17845 11.2741
3.38 0.842274 0.597656 0.178678 10.9203
3.385 0.830656 0.597981 0.178942 10.5656
3.39 0.818712 0.598363 0.179261 10.2114
3.395 0.806454 0.598826 0.179664 9.85926
3.4 0.793893 0.599397 0.18018 9.5105
3.405 0.781042 0.600106 0.180845 9.16666
3.41 0.767913 0.600985 0.181701 8.8292
3.415 0.754521 0.602064 0.182798 8.49958
3.42 0.740877 0.603376 0.18419 8.17912
3.425 0.726995 0.604951 0.185939 7.86897
3.43 0.71289 0.606811 0.188109 7.56988
3.435 0.698574 0.608971 0.190761 7.28201
3.44 0.684062 0.611424 0.193945 7.00462
3.445 0.669369 0.614143 0.197685 6.7358
3.45 0.654508 0.61707 0.201965 6.47215
3.455 0.639496 0.620116 0.206715 6.20891
3.46 0.624345 0.623174 0.211805 5.9403
3.465 0.609072 0.626126 0.217058 5.66037
3.47 0.593691 0.628866 0.222269 5.36402
3.475 0.578217 0.631315 0.227243 5.04791
3.48 0.562667 0.633425 0.231812 4.71088
3.485 0.547054 0.63518 0.235861 4.35386
3.49 0.531395 0.636592 0.239321 3.97944
3.495 0.515705 0.637685 0.242166 3.59122
3.5 0.5 0.638496 0.244401 3.19331
3.505 0.484295 0.639061 0.246052 2.78987
3.51 0.468605 0.639418 0.247157 2.38491
3.515 0.452946 0.639601 0.247758 1.98207
3.52 0.437333 0.639642 0.247899 1.58462
3.525 0.421783 0.639568 0.247625 1.19537
3.53 0.406309 0.639404 0.246977 0.81677
3.535 0.390928 0.639168 0.245992 0.450877
3.54 0.375655 0.638881 0.244705 0.0994107
3.545 0.360504 0.638557 0.243148 -0.236208
3.55 0.345491 0.63821 0.241348 -0.554823
3.555 0.330631 0.637851 0.239328 -0.855512
3.56 0.315938 0.63749 0.23711 -1.13755
3.565 0.301426 0.637137 0.23471 -1.40038
3.57 0.28711 0.636798 0.232145 -1.64359
3.575 0.273005 0.63648 0.229425 -1.86689
3.58 0.259123 0.63619 0.226558 -2.0701
3.585 0.245479 0.635933 0.223552 -2.25311
3.59 0.232087 0.635715 0.220408 -2.41588
3.595 0.218958 0.63554 0.217127 -2.55842
3.6 0.206107 0.635414 0.213709 -2.6808
3.605 0.193546 0.635343 0.210149 -2.78312
3.61 0.181288 0.635332 0.206442 -2.86552
3.615 0.169344 0.635388 0.20258 -2.92819
3.62 0.157726 0.635518 0.198556 -2.97136
3.625 0.146447 0.635731 0.194361 -2.9953
3.63 0.135516 0.636035 0.189985 -3.00037
3.635 0.124944 0.636439 0.18542 -2.987
3.64 0.114743 0.636956 0.180657 -2.95571
3.645 0.104922 0.637597 0.175692 -2.90715
3.65 0.0954915 0.638374 0.17052 -2.84209
3.655 0.0864597 0.6393 0.165142 -2.76147
3.66 0.077836 0.640387 0.159566 -2.66641
3.665 0.069629 0.641648 0.153801 -2.55822
3.67 0.0618467 0.643092 0.14787 -2.43843
3.675 0.0544967 0.644726 0.141799 -2.30876
3.68 0.0475865 0.646554 0.135628 -2.17113
3.685 0.0411227 0.648575 0.129403 -2.02759
3.69 0.0351118 0.65078 0.123177 -1.8803
3.695 0.0295596 0.653156 0.11701 -1.73137
3.7 0.0244717 0.655684 0.110962 -1.58281
3.705 0.0198532 0.658342 0.105087 -1.43641
3.71 0.0157084 0.661104 0.0994319 -1.29364
3.715 0.0120416 0.663948 0.0940321 -1.15562
3.72 0.00885637 0.666852 0.088909 -1.02312
3.725 0.00615583 0.669802 0.0840718 -0.896591
3.73 0.00394265 0.672786 0.0795198 -0.776262
3.735 0.00221902 0.675797 0.0752467 -0.662184
3.74 0.000986636 0.67883 0.0712439 -0.554309
3.745 0.00024672 0.681881 0.0675041 -0.452527
3.75 0 0.684941 0.0640231 -0.356672
3.755 0.00024672 0.688002 0.0608001 -0.266513
3.76 0.000986636 0.691049 0.0578369 -0.181736
3.765 0.00221902 0.694066 0.0551361 -0.101922
3.77 0.00394265 0.697035 0.0526983 -0.0265452
3.775 0.00615583 0.699941 0.0505206 0.0450116
3.78 0.00885637 0.70277 0.0485958 0.113427
3.785 0.0120416 0.705515 0.046912 0.179404
3.79 0.0157084 0.708173 0.0454539 0.243634
3.795 0.0198532 0.710747 0.0442046 0.306772
3.8 0.0244717 0.713244 0.0431471 0.369431
3.805 0.0295596 0.715672 0.042266 0.432183
3.81 0.0351118 0.718041 0.0415481 0.495575
3.815 0.0411227 0.720355 0.0409828 0.560144
3.82 0.0475865 0.722621 0.040562 0.626425
3.825 0.0544967 0.724836 0.0402789 0.694958
3.83 0.0618467 0.726997 0.0401277 0.766275
3.835 0.069629 0.729096 0.0401014 0.840876
3.84 0.077836 0.731122 0.0401921 0.919199
3.845 0.0864597 0.733061 0.0403894 1.00159
3.85 0.0954915 0.734901 0.0406809 1.08827
3.855 0.104922 0.736631 0.0410525 1.17933
3.86 0.114743 0.738243 0.0414885 1.27471
3.865 0.124944 0.73973 0.0419733 1.37423
3.87 0.135516 0.74109 0.0424914 1.47758
3.875 0.146447 0.742324 0.0430285 1.58439
3.88 0.157726 0.743435 0.0435718 1.6942
3.885 0.169344 0.744425 0.0441098 1.80651
3.89 0.181288 0.745302 0.0446325 1.9208
3.895 0.193546 0.74607 0.0451311 2.03649
3.9 0.206107 0.746734 0.0455975 2.15295
3.905 0.218958 0.747299 0.0460241 2.26954
3.91 0.232087 0.747769 0.0464033 2.38551
3.915 0.245479 0.748146 0.0467276 2.50006
3.92 0.259123 0.748432 0.0469888 2.6123
3.925 0.273005 0.748628 0.0471786 2.72125
3.93 0.28711 0.748736 0.0472882 2.82585
3.935 0.301426 0.748755 0.0473086 2.92493
3.94 0.315938 0.748686 0.0472307 3.01726
3.945 0.330631 0.748529 0.0470454 3.10155
3.95 0.345491 0.748286 0.0467442 3.17646
3.955 0.360504 0.747956 0.0463189 3.24064
3.96 0.375655 0.747542 0.045762 3.29275
3.965 0.390928 0.747045 0.0450671 3.33146
3.97 0.406309 0.746468 0.0442286 3.35549
3.975 0.421783 0.745814 0.0432419 3.36362
3.98 0.437333 0.745086 0.0421035 3.35472
3.985 0.452946 0.744288 0.0408109 3.32774
3.99 0.468605 0.743425 0.0393622 3.2817
3.995 0.484295 0.742499 0.0377568 3.21576
4 0.5 0.741516 0.0359945 3.12915
4.005 0.515705 0.74048 0.0340757 3.0212
4.01 0.531395 0.739395 0.0320016 2.89136
4.015 0.547054 0.738265 0.0297735 2.73915
4.02 0.562667 0.737095 0.0273931 2.5642
4.025 0.578217 0.73589 0.0248624 2.36621
4.03 0.593691 0.734652 0.0221834 2.14498
4.035 0.609072 0.733386 0.0193585 1.90037
4.04 0.624345 0.732096 0.0163897 1.63231
4.045 0.639496 0.730785 0.0132793 1.34083
4.05 0.654508 0.729457 0.0100293 1.02599
4.055 0.669369 0.728114 0.00664178 0.687919
4.06 0.684062 0.726761 0.00311852 0.326813
4.065 0.698574 0.7254 -0.000538747 -0.0570891
4.07 0.71289 0.724035 -0.00432849 -0.463494
4.075 0.726995 0.722667 -0.00824936 -0.892063
4.08 0.740877 0.721299 -0.0123002 -1.34241
4.085 0.754521 0.719935 -0.0164801 -1.8141
4.09 0.767913 0.718577 -0.0207881 -2.30667
4.095 0.781042 0.717227 -0.0252239 -2.8196
4.1 0.793893 0.715888 -0.0297869 -3.35234
4.105 0.806454 0.714562 -0.034477 -3.9043
4.11 0.818712 0.713252 -0.0392941 -4.47483
4.115 0.830656 0.711959 -0.0442383 -5.06327
4.12 0.842274 0.710687 -0.0493099 -5.6689
4.125 0.853553 0.709438 -0.0545092 -6.29096
4.13 0.864484 0.708213 -0.0598368 -6.92866
4.135 0.875056 0.707017 -0.0652931 -7.58114
4.14 0.885257 0.70585 -0.0708789 -8.24752
4.145 0.895078 0.704716 -0.0765947 -8.92687
4.15 0.904508 0.703618 -0.0824413 -9.61819
4.155 0.91354 0.702557 -0.0884192 -10.3204
4.16 0.922164 0.701538 -0.094529 -11.0325
4.165 0.930371 0.700562 -0.100771 -11.7533
4.17 0.938153 0.699633 -0.107146 -12.4815
4.175 0.945503 0.698754 -0.113654 -13.2159
4.18 0.952413 0.697928 -0.120295 -13.9551
4.185 0.958877 0.697158 -0.127068 -14.6978
4.19 0.964888 0.696447 -0.133972 -15.4423
4.195 0.97044 0.695799 -0.141007 -16.1871
4.2 0.975528 0.695218 -0.148171 -16.9307
4.205 0.980147 0.694706 -0.155462 -17.6711
4.21 0.984292 0.694267 -0.162877 -18.4067
4.215 0.987958 0.693905 -0.170413 -19.1355
4.22 0.991144 0.693623 -0.178065 -19.8556
4.225 0.993844 0.693424 -0.185831 -20.5648
4.23 0.996057 0.693312 -0.193703 -21.2612
4.235 0.997781 0.693289 -0.201676 -21.9424
4.24 0.999013 0.693358 -0.209743 -22.6062
4.245 0.999753 0.693521 -0.217896 -23.2503
4.25 1 0.693782 -0.226127 -23.8724
4.255 0.999753 0.694141 -0.234424 -24.47
4.26 0.999013 0.694601 -0.242777 -25.0405
4.265 0.997781 0.695161 -0.251171 -25.5814
4.27 0.996057 0.695823 -0.259591 -26.0898
4.275 0.993844 0.696585 -0.268017 -26.5629
4.28 0.991144 0.697446 -0.276427 -26.9975
4.285 0.987958 0.698403 -0.284793 -27.3902
4.29 0.984292 0.69945 -0.293082 -27.7373
4.295 0.980147 0.700581 -0.301254 -28.0347
4.3 0.975528 0.701786 -0.309263 -28.2783
4.305 0.97044 0.703053 -0.317055 -28.4635
4.31 0.964888 0.704366 -0.324573 -28.5859
4.315 0.958877 0.705709 -0.331754 -28.641
4.32 0.952413 0.707059 -0.338533 -28.6251
4.325 0.945503 0.708394 -0.344852 -28.5352
4.33 0.938153 0.709692 -0.350654 -28.3693
4.335 0.930371 0.710928 -0.355898 -28.127
4.34 0.922164 0.712083 -0.360552 -27.8093
4.345 0.91354 0.713138 -0.364603 -27.4187
4.35 0.904508 0.714079 -0.368052 -26.9593
4.355 0.895078 0.714895 -0.370916 -26.4361
4.36 0.885257 0.71558 -0.373221 -25.855
4.365 0.875056 0.716132 -0.375005 -25.2226
4.37 0.864484 0.716553 -0.37631 -24.5453
4.375 0.853553 0.716845 -0.377182 -23.8297
4.38 0.842274 0.717012 -0.377666 -23.0818
4.385 0.830656 0.717062 -0.377804 -22.3074
4.39 0.818712 0.716999 -0.377636 -21.5117
4.395 0.806454 0.71683 -0.377199 -20.6992
4.4 0.793893 0.71656 -0.376523 -19.8741
4.405 0.781042 0.716194 -0.375634 -19.0401
4.41 0.767913 0.715735 -0.374556 -18.2004
4.415 0.754521 0.715187 -0.373307 -17.3577
4.42 0.740877 0.714551 -0.371902 -16.5146
4.425 0.726995 0.713828 -0.370354 -15.6734
4.43 0.71289 0.713019 -0.368673 -14.8361
4.435 0.698574 0.712125 -0.366868 -14.0046
4.44 0.684062 0.711145 -0.364945 -13.1806
4.445 0.669369 0.710079 -0.362912 -12.3656
4.45 0.654508 0.708926 -0.360774 -11.5613
4.455 0.639496 0.707686 -0.358537 -10.7691
4.46 0.624345 0.70636 -0.356207 -9.99022
4.465 0.609072 0.704947 -0.353789 -9.22602
4.47 0.593691 0.703449 -0.35129 -8.47768
4.475 0.578217 0.701867 -0.348716 -7.74629
4.48 0.562667 0.700202 -0.346073 -7.03288
4.485 0.547054 0.698457 -0.343368 -6.33838
4.49 0.531395 0.696634 -0.340608 -5.66364
4.495 0.515705 0.694737 -0.337799 -5.00942
4.5 0.5 0.692768 -0.334948 -4.37637
4.505 0.484295 0.690731 -0.332061 -3.76509
4.51 0.468605 0.688629 -0.329146 -3.17605
4.515 0.452946 0.686467 -0.326206 -2.60967
4.52 0.437333 0.684249 -0.32325 -2.06627
4.525 0.421783 0.681978 -0.320282 -1.54611
4.53 0.406309 0.679659 -0.317307 -1.04936
4.535 0.390928 0.677296 -0.31433 -0.576134
4.54 0.375655 0.674893 -0.311357 -0.126488
4.545 0.360504 0.672453 -0.30839 0.299587
4.55 0.345491 0.66998 -0.305434 0.70215
4.555 0.330631 0.667479 -0.302494 1.08131
4.56 0.315938 0.664953 -0.299571 1.43721
4.565 0.301426 0.662404 -0.29667 1.77005
4.57 0.28711 0.659837 -0.293792 2.08005
4.575 0.273005 0.657255 -0.290941 2.36747
4.58 0.259123 0.654661 -0.288119 2.6326
4.585 0.245479 0.652057 -0.285328 2.87574
4.59 0.232087 0.649446 -0.28257 3.09724
4.595 0.218958 0.64683 -0.279846 3.29744
4.6 0.206107 0.644213 -0.277159 3.47673
4.605 0.193546 0.641596 -0.274509 3.63547
4.61 0.181288 0.638982 -0.271897 3.77408
4.615 0.169344 0.636371 -0.269325 3.89295
4.62 0.157726 0.633767 -0.266793 3.99251
4.625 0.146447 0.63117 -0.264303 4.07318
4.63 0.135516 0.628583 -0.261855 4.13538
4.635 0.124944 0.626006 -0.259448 4.17956
4.64 0.114743 0.623441 -0.257085 4.20614
4.645 0.104922 0.620889 -0.254764 4.21556
4.65 0.0954915 0.618351 -0.252487 4.20826
4.655 0.0864597 0.615829 -0.250253 4.18467
4.66 0.077836 0.613322 -0.248062 4.14523
4.665 0.069629 0.610832 -0.245915 4.09037
4.67 0.0618467 0.608359 -0.24381 4.02053
4.675 0.0544967 0.605904 -0.241749 3.93612
4.68 0.0475865 0.603467 -0.23973 3.83757
4.685 0.0411227 0.601049 -0.237753 3.72531
4.69 0.0351118 0.59865 -0.235818 3.59975
4.695 0.0295596 0.59627 -0.233924 3.4613
4.7 0.0244717 0.59391 -0.232071 3.31037
4.705 0.0198532 0.591569 -0.230259 3.14736
4.71 0.0157084 0.589248 -0.228487 2.97267
4.715 0.0120416 0.586947 -0.226754 2.78671
4.72 0.00885637 0.584665 -0.225059 2.58985
4.725 0.00615583 0.582403 -0.223403 2.3825
4.73 0.00394265 0.58016 -0.221784 2.16502
4.735 0.00221902 0.577937 -0.220201 1.93781
4.74 0.000986636 0.575733 -0.218655 1.70123
4.745 0.00024672 0.573548 -0.217144 1.45567
4.75 0 0.571381 -0.215668 1.20148
4.755 0.00024672 0.569234 -0.214226 0.939047
4.76 0.000986636 0.567105 -0.212818 0.66872
4.765 0.00221902 0.564994 -0.211442 0.390862
4.77 0.00394265 0.562901 -0.210099 0.105831
4.775 0.00615583 0.560826 -0.208787 -0.186019
4.78 0.00885637 0.558769 -0.207506 -0.484338
4.785 0.0120416 0.55673 -0.206255 -0.788776
4.79 0.0157084 0.554707 -0.205034 -1.09899
4.795 0.0198532 0.552702 -0.203843 -1.41463
4.8 0.0244717 0.550714 -0.20268 -1.73537
4.805 0.0295596 0.548742 -0.201545 -2.06087
4.81 0.0351118 0.546787 -0.200438 -2.39078
4.815 0.0411227 0.544849 -0.199359 -2.72479
4.82 0.0475865 0.542927 -0.198306 -3.06256
4.825 0.0544967 0.541022 -0.197279 -3.40377
4.83 0.0618467 0.539133 -0.196278 -3.7481
4.835 0.069629 0.537261 -0.195302 -4.09523
4.84 0.077836 0.535405 -0.194351 -4.44485
4.845 0.0864597 0.533565 -0.193425 -4.79664
4.85 0.0954915 0.531741 -0.192524 -5.15029
4.855 0.104922 0.529934 -0.191646 -5.5055
4.86 0.114743 0.528143 -0.190791 -5.86197
4.865 0.124944 0.526368 -0.18996 -6.21939
4.87 0.135516 0.52461 -0.189151 -6.57749
4.875 0.146447 0.522869 -0.188366 -6.93595
4.88 0.157726 0.521144 -0.187602 -7.2945
4.885 0.169344 0.519436 -0.18686 -7.65286
4.89 0.181288 0.517745 -0.18614 -8.01073
4.895 0.193546 0.516071 -0.185442 -8.36785
4.9 0.206107 0.514415 -0.184765 -8.72395
4.905 0.218958 0.512776 -0.184108 -9.07875
4.91 0.232087 0.511154 -0.183473 -9.43199
4.915 0.245479 0.509551 -0.182858 -9.78341
4.92 0.259123 0.507966 -0.182263 -10.1328
4.925 0.273005 0.5064 -0.181689 -10.4798
4.93 0.28711 0.504853 -0.181134 -10.8242
4.935 0.301426 0.503325 -0.180599 -11.1658
4.94 0.315938 0.501817 -0.180084 -11.5044
4.945 0.330631 0.50033 -0.179589 -11.8397
4.95 0.345491 0.498863 -0.179113 -12.1714
4.955 0.360504 0.497417 -0.178655 -12.4994
4.96 0.375655 0.495993 -0.178218 -12.8234
4.965 0.390928 0.494591 -0.177799 -13.1433
4.97 0.406309 0.493213 -0.177399 -13.4587
4.975 0.421783 0.491858 -0.177017 -13.7695
4.98 0.437333 0.490529 -0.176655 -14.0755
4.985 0.452946 0.489224 -0.176311 -14.3765
4.99 0.468605 0.487946 -0.175985 -14.6722
4.995 0.484295 0.486696 -0.175678 -14.9626
5 0.5 0.485474 -0.17539 -15.2473
5.005 0.515705 0.484282 -0.175119 -15.5263
5.01 0.531395 0.483122 -0.174867 -15.7993
5.015 0.547054 0.481994 -0.174633 -16.0662
5.02 0.562667 0.4809 -0.174417 -16.3268
5.025 0.578217 0.479842 -0.174219 -16.5809
5.03 0.593691 0.478821 -0.174038 -16.8283
5.035 0.609072 0.477841 -0.173875 -17.0688
5.04 0.624345 0.476902 -0.17373 -17.3024
5.045 0.639496 0.476008 -0.173601 -17.5287
5.05 0.654508 0.475161 -0.173489 -17.7477
5.055 0.669369 0.474365 -0.173393 -17.9591
5.06 0.684062 0.473621 -0.173313 -18.1628
5.065 0.698574 0.472935 -0.173248 -18.3585
5.07 0.71289 0.472308 -0.173198 -18.546
5.075 0.726995 0.471747 -0.17316 -18.7251
5.08 0.740877 0.471255 -0.173135 -18.8954
5.085 0.754521 0.470837 -0.173119 -19.0567
5.09 0.767913 0.470499 -0.173113 -19.2087
5.095 0.781042 0.470245 -0.173112 -19.351
5.1 0.793893 0.470084 -0.173114 -19.483
5.105 0.806454 0.47002 -0.173116 -19.6043
5.11 0.818712 0.470062 -0.173114 -19.7143
5.115 0.830656 0.470217 -0.173102 -19.8123
5.12 0.842274 0.470494 -0.173073 -19.8973
5.125 0.853553 0.4709 -0.173021 -19.9685
5.13 0.864484 0.471445 -0.172936 -20.0247
5.135 0.875056 0.472138 -0.172807 -20.0645
5.14 0.885257 0.472988 -0.172622 -20.0864
5.145 0.895078 0.474007 -0.172363 -20.0884
5.15 0.904508 0.475204 -0.172014 -20.0684
5.155 0.91354 0.47659 -0.171551 -20.0237
5.16 0.922164 0.478175 -0.170948 -19.9514
5.165 0.930371 0.479969 -0.170175 -19.8481
5.17 0.938153 0.481981 -0.169195 -19.7096
5.175 0.945503 0.484219 -0.167967 -19.5315
5.18 0.952413 0.486689 -0.166441 -19.3085
5.185 0.958877 0.48939 -0.164567 -19.0353
5.19 0.964888 0.492315 -0.162289 -18.7062
5.195 0.97044 0.495446 -0.159553 -18.3161
5.2 0.975528 0.498754 -0.156315 -17.8612
5.205 0.980147 0.502192 -0.152547 -17.3398
5.21 0.984292 0.505701 -0.14825 -16.7537
5.215 0.987958 0.509209 -0.143457 -16.1087
5.22 0.991144 0.51264 -0.138241 -15.4149
5.225 0.993844 0.515923 -0.132703 -14.6855
5.23 0.996057 0.519001 -0.126963 -13.9357
5.235 0.997781 0.521833 -0.121144 -13.1805
5.24 0.999013 0.524399 -0.115353 -12.4328
5.245 0.999753 0.526697 -0.109676 -11.7028
5.25 1 0.528737 -0.10417 -10.9973
5.255 0.999753 0.53054 -0.09887 -10.3204
5.26 0.999013 0.532127 -0.0937868 -9.67337
5.265 0.997781 0.533524 -0.0889166 -9.05602
5.27 0.996057 0.534756 -0.0842441 -8.46684
5.275 0.993844 0.535843 -0.0797474 -7.90368
5.28 0.991144 0.536805 -0.075401 -7.36411
5.285 0.987958 0.537657 -0.071179 -6.84568
5.29 0.984292 0.538413 -0.0670561 -6.34619
5.295 0.980147 0.539084 -0.0630102 -5.86374
5.3 0.975528 0.539677 -0.0590223 -5.39687
5.305 0.97044 0.540199 -0.055078 -4.9446
5.31 0.964888 0.540654 -0.0511672 -4.50641
5.315 0.958877 0.541046 -0.0472848 -4.08219
5.32 0.952413 0.541376 -0.04343 -3.67228
5.325 0.945503 0.541648 -0.0396064 -3.27728
5.33 0.938153 0.541862 -0.0358212 -2.89808
5.335 0.930371 0.54202 -0.0320846 -2.53568
5.34 0.922164 0.542125 -0.0284092 -2.19119
5.345 0.91354 0.542178 -0.024809 -1.86568
5.35 0.904508 0.542182 -0.021299 -1.56012
5.355 0.895078 0.542141 -0.0178943 -1.27537
5.36 0.885257 0.542058 -0.0146095 -1.01208
5.365 0.875056 0.541937 -0.0114585 -0.770689
5.37 0.864484 0.541782 -0.0084538 -0.55141
5.375 0.853553 0.541598 -0.00560657 -0.354213
5.38 0.842274 0.541391 -0.00292624 -0.178843
5.385 0.830656 0.541164 -0.00042053 -0.0248302
5.39 0.818712 0.540923 0.0019046 0.108493
5.395 0.806454 0.540674 0.00404491 0.221969
5.4 0.793893 0.54042 0.00599787 0.316588
5.405 0.781042 0.540168 0.00776253 0.393467
5.41 0.767913 0.539921 0.0093395 0.453824
5.415 0.754521 0.539685 0.0107308 0.498951
5.42 0.740877 0.539462 0.0119398 0.530199
5.425 0.726995 0.539258 0.0129713 0.548946
5.43 0.71289 0.539076 0.013831 0.556587
5.435 0.698574 0.538919 0.014526 0.554507
5.44 0.684062 0.538789 0.0150643 0.544071
5.445 0.669369 0.538689 0.0154549 0.5266
5.45 0.654508 0.538621 0.0157075 0.503362
5.455 0.639496 0.538585 0.0158328 0.475555
5.46 0.624345 0.538582 0.0158417 0.444298
5.465 0.609072 0.538613 0.0157458 0.410615
5.47 0.593691 0.538677 0.0155568 0.375431
5.475 0.578217 0.538772 0.0152863 0.339566
5.48 0.562667 0.538898 0.0149459 0.303729
5.485 0.547054 0.539053 0.0145463 0.268517
5.49 0.531395 0.539235 0.0140979 0.234421
5.495 0.515705 0.539442 0.0136099 0.201828
5.5 0.5 0.539673 0.0130901 0.171033
5.505 0.484295 0.539925 0.0125454 0.142246
5.51 0.468605 0.540197 0.0119809 0.115608
5.515 0.452946 0.540489 0.0114003 0.0912033
5.52 0.437333 0.540801 0.010806 0.0690736
5.525 0.421783 0.541133 0.0101986 0.049232
5.53 0.406309 0.541485 0.00957778 0.0316744
5.535 0.390928 0.541861 0.008942 0.0163897
5.54 0.375655 0.542262 0.00828884 0.00336731
5.545 0.360504 0.542692 0.00761526 -0.0073979
5.55 0.345491 0.543155 0.00691785 -0.0159031
5.555 0.330631 0.543656 0.00619308 -0.0221381
